symbol,date,open,high,low,close,volume
AAA,2026-06-01,99.5,100.5,99.0,100.0,100000
AAA,2026-06-02,100.0,101.5,99.8,101.0,101000
AAA,2026-06-03,101.0,102.5,100.8,102.0,102000
AAA,2026-06-04,102.0,103.5,101.8,103.0,103000
AAA,2026-06-05,103.0,104.5,102.8,104.0,104000
AAA,2026-06-08,104.0,105.5,103.8,105.0,105000
AAA,2026-06-09,105.0,106.5,104.8,106.0,106000
AAA,2026-06-10,106.0,107.5,105.8,107.0,160000
BBB,2026-06-01,100.5,101.0,99.5,100.0,90000
BBB,2026-06-02,100.0,100.2,98.8,99.0,90500
BBB,2026-06-03,99.0,99.2,97.8,98.0,91000
BBB,2026-06-04,98.0,98.2,96.8,97.0,91500
BBB,2026-06-05,97.0,97.2,95.8,96.0,92000
BBB,2026-06-08,96.0,96.2,94.8,95.0,92500
BBB,2026-06-09,95.0,95.2,93.8,94.0,93000
BBB,2026-06-10,94.0,94.2,92.8,93.0,93500
