era,pool,names_available,ranked_mult,random_mult,mean_edge,median_edge,t,win_pct
1973-1982 stagflation,50,62,1.9307199561414847,2.052207911691164,-0.12148795554967937,-0.10008504124146866,-10.345082572598661,24.0
1983-1992,50,127,4.207502700753823,3.638828744116193,0.5686739566376297,0.3762231753939387,12.867880782953677,82.5
1983-1992,80,127,4.489529079077161,3.626815733068234,0.8627133460089265,1.002233947511338,20.38610460256818,91.0
1993-2002 dot-com,50,167,2.626535035425637,2.5061230879124583,0.12041194751317881,0.08838451833266148,7.625029106631777,66.5
1993-2002 dot-com,80,167,2.51823154366276,2.4648555865487807,0.0533759571139791,0.05689857934245113,3.7587425635307747,62.5
2000-2009 lost decade,50,196,1.8568280047887666,1.8494035778816071,0.007424426907159404,-0.017884019585333255,0.48739194924609536,45.0
2000-2009 lost decade,80,196,1.7957616001932255,1.8340894413604705,-0.038327841167245025,-0.03912233637948459,-2.2963363723245487,38.0
2003-2012 GFC,50,204,2.3799770614837836,2.2920621566695982,0.08791490481418508,0.06375293259320713,7.851564073999915,71.5
2003-2012 GFC,80,204,2.45564107318507,2.3987828255518244,0.05685824763324564,0.06485253078796882,4.975321846644104,66.5
2013-2022,50,221,2.5837256443517242,2.572249002413646,0.01147664193807815,0.010020647651201364,0.8531416637860207,52.5
2013-2022,80,221,2.5977875189229866,2.5843141432495225,0.013473375673464396,0.025965579489652613,1.0394461153102423,55.50000000000001
2016-2026 original,50,227,4.507808909421932,3.5462018186813866,0.9616070907405462,0.049623840184043866,6.456504832265743,55.00000000000001
2016-2026 original,80,227,5.025161990973742,3.498660324331997,1.5265016666417455,0.12157656073462131,8.069725432605232,63.5
